,num_features,g_fitness,g_accuracy,g_sensitivity,g_specificity,a_fitness,a_accuracy,a_sensitivity,a_specificity
0,78.0,0.17684210526315788,0.7188945868945869,0.0,1.0,0.17684210526315788,0.7188945868945869,0.0,1.0
1,72.0,0.1863157894736842,0.7188945868945869,0.0,1.0,0.1863157894736842,0.7188945868945869,0.0,1.0
2,60.0,0.20526315789473684,0.7188945868945869,0.0,1.0,0.20526315789473684,0.7188945868945869,0.0,1.0
3,60.0,0.22526315789473683,0.7268945868945869,0.02857142857142857,1.0,0.22526315789473683,0.7268945868945869,0.02857142857142857,1.0
4,60.0,0.22526315789473683,0.7268945868945869,0.02857142857142857,1.0,0.22526315789473683,0.7268945868945869,0.02857142857142857,1.0
5,60.0,0.22526315789473683,0.7268945868945869,0.02857142857142857,1.0,0.22526315789473683,0.7268945868945869,0.02857142857142857,1.0
6,60.0,0.1531578947368421,0.7188945868945869,0.0,1.0,0.22526315789473683,0.7268945868945869,0.02857142857142857,1.0
7,60.0,0.2231578947368421,0.7228945868945869,0.014285714285714285,1.0,0.22526315789473683,0.7268945868945869,0.02857142857142857,1.0
8,55.0,0.2419078947368421,0.7305982905982906,0.04107142857142857,1.0,0.2419078947368421,0.7305982905982906,0.04107142857142857,1.0
9,54.0,0.24348684210526314,0.7305982905982906,0.04107142857142857,1.0,0.24348684210526314,0.7305982905982906,0.04107142857142857,1.0
10,54.0,0.24348684210526314,0.7305982905982906,0.04107142857142857,1.0,0.24348684210526314,0.7305982905982906,0.04107142857142857,1.0
11,54.0,0.24348684210526314,0.7305982905982906,0.04107142857142857,1.0,0.24348684210526314,0.7305982905982906,0.04107142857142857,1.0
12,54.0,0.15,0.7188945868945869,0.0,1.0,0.24348684210526314,0.7305982905982906,0.04107142857142857,1.0
13,46.0,0.24611842105263157,0.7265982905982905,0.026785714285714284,1.0,0.24611842105263157,0.7265982905982905,0.026785714285714284,1.0
14,47.0,0.2645394736842105,0.7345982905982906,0.05535714285714286,1.0,0.2645394736842105,0.7345982905982906,0.05535714285714286,1.0
15,47.0,0.2645394736842105,0.7345982905982906,0.05535714285714286,1.0,0.2645394736842105,0.7345982905982906,0.05535714285714286,1.0
16,47.0,0.2645394736842105,0.7345982905982906,0.05535714285714286,1.0,0.2645394736842105,0.7345982905982906,0.05535714285714286,1.0
17,47.0,0.16105263157894736,0.7188945868945869,0.0,1.0,0.2645394736842105,0.7345982905982906,0.05535714285714286,1.0
18,47.0,0.25927631578947363,0.7305982905982906,0.04107142857142857,1.0,0.2645394736842105,0.7345982905982906,0.05535714285714286,1.0
19,39.0,0.2671710526315789,0.7305982905982906,0.04107142857142857,1.0,0.2671710526315789,0.7305982905982906,0.04107142857142857,1.0
20,38.0,0.26875,0.7305982905982906,0.04107142857142857,1.0,0.26875,0.7305982905982906,0.04107142857142857,1.0
21,38.0,0.26875,0.7305982905982906,0.04107142857142857,1.0,0.26875,0.7305982905982906,0.04107142857142857,1.0
22,43.0,0.2708552631578947,0.7345982905982906,0.05535714285714286,1.0,0.2708552631578947,0.7345982905982906,0.05535714285714286,1.0
23,43.0,0.2708552631578947,0.7345982905982906,0.05535714285714286,1.0,0.2708552631578947,0.7345982905982906,0.05535714285714286,1.0
24,43.0,0.2708552631578947,0.7345982905982906,0.05535714285714286,1.0,0.2708552631578947,0.7345982905982906,0.05535714285714286,1.0
25,43.0,0.1531578947368421,0.7188945868945869,0.0,1.0,0.2708552631578947,0.7345982905982906,0.05535714285714286,1.0
26,35.0,0.27348684210526314,0.7305982905982905,0.04107142857142857,1.0,0.27348684210526314,0.7305982905982905,0.04107142857142857,1.0
27,29.0,0.28296052631578944,0.7305982905982906,0.04107142857142857,1.0,0.28296052631578944,0.7305982905982906,0.04107142857142857,1.0
